Product_id,Selling_Price
BRAE6AV3ZZQHKDCN,7717.885630310969
CAGE8PKGBKNCYKJK,907.0168756446119
CSOE2V29ZTH5A3QU,3965.202359301614
BRAEAW9HSZNM5URR,1066.4960719768815
BBAEGGYMPH6QYBFF,4056.578302630599
WATEHYVPGMHURTKG,3143.7059142932876
PCSDY5AFGFAQNCY9,1284.4617539947803
JCKEEAEZMGBEXQFK,5461.846965617303
WATEYAP3S3TD5EMR,9917.010608612443
SHIE8M9PWUF5H4SF,7006.5946652881
LPBEJGFEZNV23SVG,1881.0940993694057
PTPDXN7BGMQBZUTA,2839.099218174917
PAEE7ZWAGCXEKY8B,7633.1718059669465
CRTECN2QZHEJ6WJC,3396.870970161671
FABE92NVZGEQ4HY8,2285.8053814021814
RNGEDAKEG2DV5Y5D,6152.551173864752
JEAEGEFMHBQGU5NF,2106.308819312735
NKCEAY3RKEPGNWWV,3593.9200483655977
BRAECKHYUPMRFRTZ,839.6587522781429
PELEGTPGEMCWUGS8,4054.5423522467436
LINEAVE2XKZNANN3,2847.9609427454934
RTRDNGVMAKRQKH7Y,3128.8871976016817
NKCEFG3D8UWFGKGE,2704.603458259422
CRTECN2QVUET9PQ8,3034.9857883930317
JWSE346HBDCSUGR6,4781.5992756637415
BRAEA2E7XHZHG2AG,1891.891458873015
PTPE2SSXSTFH6HYY,4901.180897185956
BLBEJR22ZT2WUKBZ,8746.33100672103
MUGEBFGFRPNWGQTD,1388.2290366131574
PCSEDP3UF6EYPZZX,499.79384022489194
ACCEGUY72CYWXAEW,4716.564041966402
MUGEACY8HGXBNPB7,4116.701125186787
NKCE5VAAU2Y7ZW2Q,773.168620356395
NKCED53EQTZ6R4WQ,2769.463052637112
PCSDY5AFPWQBABVU,8148.68869618728
WTDEDGHHGDEPSSRR,16490.081252894517
SHOEHEP5EWSGZ7XA,3643.3747663053464
RTRECEYMHGP3JXFV,10962.739529598039
PSUEJA2HRBPYHA6K,2576.385799653587
TSHEDF3HADCJKGWD,4032.9778598918956
NKCECGT3BZDXZ3ZH,242.47633809063336
SNDE85CH2PN36BUZ,8274.187212665016
SHOEFVT74G5BYHDY,837.5678302775705
RTRDA4U7UE3Z7UMB,500.6894383984818
NKCED6EXGZZKTGD7,3496.899152347042
PCSEAHJCVPRUPVHX,2349.990439145925
NKCDZFFRZEEMHAFJ,3226.369070515544
CRTECN2QVVTNPXXN,1312.7752054378188
NKCDSCF3HNMXRCF4,7245.67421957219
NKCE8JXSHFBBQDKY,3286.5948855151373
SHOEF9G8CVWHRH5M,467.8653815275293
CAGE2MACSYZCWHFG,288.2118934305918
TSHEJT2R2XQJN8D7,6677.330650571216
PCSE6SJGQCXQGC6G,7484.413102855699
PLLEHQUGEB6D5FCX,4552.904073862234
RNGE7W8T7MYQQEFR,1280.2483697872622
NKCE96SXDYMGSFBR,1201.6249956601796
BRAE3TSHYGDRV2UC,1264.062816449824
FABEJX2NHNKCYHKA,549.7376477705393
BEMEGFHSMHZYNZB8,7353.016136430665
WCKE2TFF4ZYGXUMH,816.7253293399053
BRAEDZ9GVZHWZ5BG,8140.621424949401
RNGEH3F2FAPU3TAG,2162.5652351807375
CRTECN2QTPZCMCQD,2411.99128645007
HACEJQ7HRGNBYCEH,4159.01336017604
CRTECN2QZMHEU2J3,7283.005604382542
DKOEAWE2SCYPC5AW,7944.910225829311
ARPEE3YX9Z4QGJ86,2434.488665700712
JCKEJNH2AZGKWGZC,4692.715108394671
BRFEFY5BN9VHU27H,1587.3137676015758
BRAECKHZWAGBVZXH,2946.5163064429444
NKCE9HF3TENMYXZY,3228.0897707394615
PCSE4SFFJSWJZVH4,5595.144137089042
NKCEBHGBFEVC2ABB,6162.564775952019
MUGE7DUFEC3VUZMF,5551.929047339027
GRKEG4UVAZTGYWRB,4134.449083971022
TOPE4ZKTSBAEXGFR,3940.1042625984874
PBXEAP3SWFZRHZ6G,758.5332515781756
NKCEB5BVMYFMHAQH,1527.739307363796
NKCE3HG8FDBHK5GX,3891.9678795229747
SHIE8WYNYRHSFCRR,2859.34384972902
NKCDSCF3QD5EGFJ2,5452.962237228808
TKPEG27A7Z6JWK6Y,5755.58347837629
CAGEYFZW7F56GWZP,638.6531528877231
FCTEJXGUNGMHANE2,8273.754498272774
SHIECYFWJWCCHHQS,2457.742879060712
RTRD6FYYUQZJBY6F,4293.315917268624
PACEB2XNEBZTJZZG,2116.1599954269777
SHOE2GUHSZRGGZYY,4874.205699352272
ACCED55XRZT9N2HH,845.7866796887247
TOPEGVHJECVFBRMF,4856.4149722589
DRPEHYHN3MYJDGGM,630.2357233896946
RNGDXNG3HGFQXGAH,912.0911650768276
SHIED9AKUTQZQ5ZK,3779.781096854681
CRTECN2QST3Z947Z,3823.5238158925504
RNGDWKZMKNTUBPSF,3826.247596352573
DREEJY2NVHFG6GCB,2404.5583715639905
SHTE37DQJWSQ4VGH,5502.387134734429
NKCE9ABEYD53HSVG,5267.507346515421
JEAEHUHKMA8EGUUU,1720.1214788472453
SNDEHZPDGB2ZT8ZY,4174.318787993289
CLTEGMUMJTPY4RMG,5029.372958731447
BBAEGJFQZTGFHJHD,6770.791336185949
TOPEEERRTBB77BXA,5748.74254895015
NKCDWBPZQANZRF5M,3686.725753870215
PCSECV3FSSB22FGE,6406.16040914436
NKCE6WR3ZWHWKEPQ,2324.825341050803
MUGEAGGKQM37W42E,3778.785022689234
SGLEGBV4QFHTNHE2,5058.4322514465375
LFHDQAZP4FHGGZEM,5964.697325071026
CLTEJQ8FTCZAEPNG,5505.2289949173655
NKCE6XU6DAWYHWQP,927.3340167829747
TOPEBN32XAZ62CTR,3219.5179245226755
NKCEANMPATURDMHV,751.1315264640652
PCSE6X3YCSZEG67R,19706.915912458
BRAE4DHZDPMTFZHC,7234.070394939984
HAREGG26GDJWFYMF,623.4891746170433
BRAE3TSHWZREUJAC,2127.514541628455
USGEJPQHZHYZQHBU,6046.4532141669415
WSCEJTDHY9UHKP5K,9313.329721047325
SHKEGNS9TWHJAN6Q,5015.096440252787
SHIE3FHYRRQGFFXN,4218.1662149096255
SCHE4YSTYDQBDYQF,3310.225047200046
SHIEFFFPDETWTWZR,3120.140489240307
ACCEAZCVPTGEGVMR,8161.614911563763
SGLEGBV7VGZM7BFR,12809.811287238059
CAGE7BZ56MVQGKAB,2090.0307977573457
NKCECG6ZH5MJT4B9,2690.7093806956
RTRDZBJ5FZSU4AYZ,4433.870376898275
TROEG3VYGVSB9F5H,4411.997749880719
SHOEHXFAM2NDZBHW,3581.6329813848797
BRAEBBMQY9VZRC7G,6796.30063943416
PYJEH93NGYCXNNFK,525.133408264096
SHIE6ZSBHCNYY2CP,3394.018861822239
TSHE4DNGUCMVXYUH,8841.198924158802
CLTEHE9FD2APDRWQ,4488.226988353249
SHOE6ZVUSR95HF6P,7494.3419240674475
SHIEGPXGZTK5B3GT,5800.020632710525
CAGE2XC2HFSSQNSM,2387.8765796051284
SHOE2ZNGUCA4DHHP,642.8795606079102
CRTECN2QXHEYVVTX,2376.7159659371373
CAGDSNMD7GV2GYMH,1179.349643769132
SHIEC8ATXGYEJ4GD,4064.4098969888046
CRTECN2QYASYFKGS,2681.2909811734207
CRTEA7HAHHCSHCEM,5132.76036523588
WATEA2H8FTBKZGGG,20724.480184330187
TOPE7T4YMXRK5BVG,611.0887567703967
NKCEAKKRTHT8RNC8,3504.490369955206
NKCE9HF37STYM5KA,4452.722444142003
SNDEG6GXFS5RYFGK,9998.09375658571
ACCEGZ65AEVGSGZ7,665.1249075188744
SRTEH2FVVKRBAXHB,601.514885210684
NKCE5QSZ6FQSNBDF,2955.2922813375735
SWIEHF3EF5PZAZUY,3440.0118781906303
RNCEGBGW9PYRXNZY,5865.953477793467
BRAEDSHQ6X5YYX6N,3173.625331773548
SNDEHZHVMR3XPBST,4345.604856288036
ACCDX8ZVV2RCNYCY,1167.3538365820114
SKIE83ADUJ28U8ET,1211.88954661558
ACCEJ6TEHCH7MCQ3,4144.60126317575
CBKEJ3ANRFJUM4TM,4783.098340336236
RNGEDAKBVC9TKFHZ,6256.74685099559
MUGEACY82GPXUBAC,2646.9613480168664
RTRE4VNCJZ3UPGQZ,3365.023228670213
MATE49ATDVVEEEAN,5806.506677528302
NKCEAVZ3EDVJNXMT,269.97564092388075
PCSEBXFVZSYJKRCS,8592.742055550589
TSHEBSF9NBDWJXZW,1356.825217336982
CRTEA7HAQQCGTPFU,3663.102632615105
CAGE3FX7HWMQAPCG,273.7216340366049
NKCE9PFF3WZAZZXG,310.170661420183
RNGE3YSW9ZUZWYQA,9969.85389543926
PBXECWKZHWRCZZPJ,1717.40794783587
ACCDXFA5QFCZZ4WZ,6638.858909649395
NKCECYNZGHYQEFHY,4202.195635865833
WATEBYZGCFGUP9HG,901.3504474678166
PELEGPF7UHM3WUE8,5941.45197227538
MUGE9HRRWZBDVHZ6,2992.3112966910257
PELEG5CSGWYFCFNQ,651.7189785450637
PBXEBQGMBP2VJTSQ,2148.7695197574203
PTPE4JYTPVYZ8ADY,5938.65625420491
SHIE9J6PYVBW5ATG,2758.904189682873
ACCE5UKY6UXGVT9P,2636.186487402534
CRTECYY4DCRARYG9,2732.6986580427892
SNDE8VY9K2JGMJJZ,7274.751937613414
CAGE225HGFQ4VSSK,6548.926598066569
SHIE7PD3EF2NCGBY,4175.126756393075
BOTEHZDGPGFHVQWJ,5380.800939963095
NKCE7MMGJSVN3J2W,4839.870610180765
ACBECFGTRZCFBJZJ,6001.711205127124
WATECYMJPRYH8D3E,4982.436537526805
DREECDCRPFKFH6EH,5086.925182089547
CRTECN2QVZFZWKQS,4002.666249485249
CTTEH9FTTMQQHD9V,792.3809827468058
TSHEE4WNPAZGNG97,520.7421194401823
CRTECN2QVS6GJZHS,4445.683269967286
SHOEHYEXVYZRGMGJ,4473.394658434895
SHIE9FMPQBGXGTTH,3788.030082335262
CRTECN2QXRVZAMUH,670.6670396335367
MNKDZKF6WYMMF2M5,3579.946983167317
RTRE63NMMRZ8MUJT,1116.5347749117973
NKCEA8US7TNGUJPE,751.7068085199044
CPLEHB7C7QYBDMTV,751.6098329121287
NKCEANMPCSWGRBH5,9879.457288018792
NKCE8NDJ76XBRZ2H,1655.4872276494707
LJGE9YJHTJZCQ5VP,141.50838371535247
JUMEHGYX4SXZB5K4,6130.429121105449
TOPE7QTUPGHXCBGZ,6287.49930309918
JEAEGE5F2DTDJKCZ,3247.6278952419007
ACBEAWCZBU7RZGGJ,3671.223834925763
PBXEACG2NG3RZZAF,572.4197849750426
PCSECYY4ZSXXVKFD,8332.958877965299
SHIEBBWHC4YGH5GY,13789.918312973372
NKCED7FPT2YG2GGS,3722.9791671172525
BRAE9C3HQTDHK7HA,3156.7664914887055
SHIE7ZWAT8HEHBZX,5780.979851703502
WATE8H957FY57WCH,1360.6080062506926
TOPEHZNPUWSFVHKM,510.4161752058426
ACCE7B8NZXHA5ZV9,7306.241073194625
CRTECN2QVBDPEQQ2,5329.236276622553
HACEGPF9EMXPSEJU,898.3134220418588
CAGED4CHGZGWRKEB,540.3357434839108
SOCEGHM6JKRDJY33,8922.372781851736
BRAE6ZCHDGWRDHCW,349.8123732576041
MUGEAGGKFYCFTBUJ,4564.1997776491
NKCE7MMGKZPBQQS2,4378.1732687643225
PBXEBQGMSHJDXHKW,3946.7990765480054
WADECHFGPKW3DHDX,4250.423107275851
SHOEG7NXNBF9PPJV,7214.050722066319
SRTEH2FVUHAAVH9X,419.79318176874585
WATEYAP3WGHZZ3FA,1530.0077901678842
DREEAM8QTHGSDYJV,3802.94641187817
PBXEA4F5VFXHSCY8,767.0920435094104
SHIECYFWYYZHU6NR,1451.37886047557
DRPEHYHJQNGXBZNU,3720.8278952679966
MNKE75M6XXECTDK6,2098.472484712608
WATE9ZYZRREUHQN4,4441.175813766232
WCKEGM8FGU9ZT8QG,1150.582400975164
NKCE9PFF3GCQYWHR,809.2889354215577
BRAE9Y5V963WTTNW,8336.16682804999
CRTECN2QWTEBGJAJ,4323.722965770216
PBXE4RB3HNFDXGGN,3380.580731752724
PACDZTD7YB2EUMYE,465.9547585789469
KRTEJNFUHUUXGPZT,5294.882233204152
RNGE87FCDRS5ZFGG,4863.385364843168
NKCE5H4XW2PH6KFH,8316.39444128425
CAGE44J5NGQHXMHF,9214.697925828455
BRAE3TSHZRMGEHDM,4092.4639776850845
NKCEANMPKCEZADTJ,4189.853133756834
LJGEJPFEVY9GXNGG,6942.357942189613
BRAEDSGQVSTGKAYQ,987.4799286014013
HMBEJCMHXNY6SVVY,2609.9566019264676
TOPEYQHGTHDHSJNM,3846.2513665260185
TOPED9T33BGVTQZS,5582.844671209262
WATECDB6HPXBVXCF,4588.83990831921
BRAECPQ5HFH5NFAK,831.9471981488705
ACCEGKXQ8XFPHC9T,4534.273008681596
CNDEGP52ABJZHGZY,1222.1030641956095
NKCDU4RZXFGBQBBP,3874.0751651410837
NKCDU4RZYKVHDKUB,6581.215476773453
SUDEGGB3JXAEBFYW,1623.7593303888707
BHGEGTATDSHFENHT,4959.599377066844
CRTECN2QWSVZAX9V,912.3134864742206
BHGEGTAVWRZQTU6T,779.238727673167
MUGE5HG8FG7YJHMD,1160.4553947041386
TWCEJFXHMSCXWE9J,6726.937374593289
TOPE8ZAFZZ6YMGFY,4894.3841772918795
ACCDSY8EGJPW7RJB,931.4402041852181
SHIE6ZSBHDEBFCGM,3709.6754403990844
PBXEDDEFTWAW3HCU,437.1579373455952
RNGE87FCDWVPDTKV,3481.514433763815
NKCDWBPZVFY7H9UY,3097.934287520933
PCSEE4H5CYRKNRZR,653.0241992112533
CCVEFX3Y9DFJVJUU,4093.161616678576
DREEFJ44EBBUEKKY,6931.375841047834
TSHEJUCY9HGZMKHJ,5424.105015804585
CRTEHSSCUCMVN7SP,3775.2909810744613
ACCEGZ5PGHCDZTNY,3735.881314736621
KRTEC89PH6PVAQDT,1505.1884799530735
ACBECFGTGENHAGDR,647.3914902922725
CRTECN2QUSZGGH6Q,5052.962451088247
SHIE45Q6SJGSMHTN,3629.5142024097886
VANE3KUFNUEGQNKH,6608.764152748777
MUGEBFGFM83MRVN7,2310.3625203187194
PCSE6SJGYMZB6CHV,15411.103027553043
BRFEGHPHWBTHAX2X,11985.411194391294
TOPEB7BFCW7YG7KG,7155.549482042689
MUGEAGGKJM5GUWQH,5752.8909057517385
NKCEBFWTSMKDQZMR,602.5147808285801
WCKEGGN2J66F3KAF,5525.284307448591
NKCE49ATTPYAPNWB,6321.593308980969
BBAEJKEC2HXUHKQE,4224.15715008485
BEOEH25NTUDGG5TT,1115.6931877198958
NKCEBUG2XMBRJDGV,561.2331301293889
MUGECEVFKZHBDRWM,3698.355527715091
CRTECN2QX6RSYSRG,832.481693156652
SHOEH4GRSUBJGZXE,1263.2590094697262
NKCEAGXHHAAGNS2H,4669.842327133526
ACCE3YFFWB4HHHG2,2984.9183985431673
SHIE6ZSBWSCTKVTQ,2493.1858208346284
BRAEAQMANF5GRRDB,8841.662809468751
BDSE7WQ37UVSX7SK,4263.265798642039
CRTECN2QUT9HQH2T,559.4320287301907
PAEEAMGFVDHGDRG5,13122.509687021247
NKCE5W33KFFZDSDY,3895.467486167586
RTRDRJF8GJ5AFZTG,2743.409676504748
WATDA5ZAXAP2VTGQ,12638.184485281254
MUGE8NZC8ZHZPNFF,3134.3321207358667
AIREGYYZRAPHRFGD,7142.764959016668
PBXE68H4HF9ZZWAB,11296.098071985052
SNDDXFQHUDJDHZG2,5419.376167784215
PCSE4VAVWZZECB84,8430.716196706031
CRTECN2QVCCD9PHT,2926.5977146431333
NKCEAGXHSCG9YHAY,3185.1957819288173
NKCEBYWTBUEBCND5,4842.844696138122
NKCEBVFYZHDYZGHD,4410.875750578444
SBGEGE6TNPUX8STE,815.1324257433253
TOPEFCVHACWGSVHY,5048.630607151973
SHIE8QE6RMNSGPAU,3398.8163642486206
TOPE5F53Z6W4V2CP,3317.1039712443444
BLAEE6KTGFDV8NGP,8181.392236335151
TOPE89H8PCWMHBCP,5609.023386027023
NKCE9ZWYZAEAGVAK,4397.206096420711
DRPEF2XSFBAP4SUZ,5203.521070200347
NKCDYHF8ZEK8ZM58,3507.0769305630283
SHOEGRUNZPJDGG2Y,4524.123560508632
JEAEGFMZ7SGJWBR5,5691.267791140114
BAREGGF8JSE3HTF9,4955.748376236726
SHIECJ45TFDT4EPB,2838.8923631470543
CRTECN2QXUBGMWSE,3216.5815981852293
ACCDVPGKY3GBDB5P,6730.073416889053
CHGEJCWFY4HFYVZ8,1395.8861954464583
NKCE9YX2HGNZSZRV,12122.61030438888
DREECJD8CZDDUJNU,4236.883004078117
PCSEC86VEBNYKRB5,10066.312503265188
NKCE93H2ZTHJGFVS,2707.774409480162
SHIE5HBGDYSHVA5R,2450.588484338645
DREEDVHXDYJCAEBP,11434.971157323682
VLBEGFFEMY8ZFEMJ,492.3290857952934
HCSEHGV96WXQCBN9,4917.500569525414
NKCE64Z489PQN4U4,3627.3135544831466
NKCDYQ3RPPERYA9W,4782.190856523123
NKCDYRHGP2UFXMT7,3359.453746679207
HFCEGNQBS8P8EDHZ,5426.827702920692
SRTEGWKHXHCF2TME,6807.275309598793
SOCEJPT5ZR5ADJA5,8272.158318714366
BRAECFAREVYWQSQG,966.1456541314901
SNDEDTCXWCGDH2HA,5644.474350175634
GLSEHPS7UYJVYUTR,1108.1434529309518
BRAEBBMQWBGB5ZFQ,2161.8323078725125
PELEG5CSGASSHHBK,742.042680208674
ARPEE3YXEPFNJGUZ,7232.299303186398
RNGEDAK7ZDCDHUZF,12193.870238484065
SFFEGG74CMKFQVHF,3376.9817684753934
NKCDTAXFQMHPMUTQ,8075.284364515347
CAGE9ABB78YZUHEQ,8709.428175347177
NKCDYQ3RCVCSYD2E,3072.362704764201
BRAEBUHYHEYKZKHK,7088.860379481875
WATEBMY8HWCHMZZ5,4690.611826493326
SHOEBYWT3QBBAVXJ,5309.247379437759
TOPEFGG8TJGJ7QDT,5228.148290714521
VANE3YXDHDRWR9FU,7034.544021204115
ACCEGKFHHFX5B8HJ,3611.6064636326455
RNGEDAPSZFBHAGJY,4777.260463506488
LJGEHFBTFDGHGGWD,3391.4954432549885
NKCDRDWAZU9ZJNHZ,4573.325301612179
CTTEH9FWFHGR9EPK,941.0908909454256
BRAEBXRBH28AMHPF,8075.52332381324
NKCE7MMGPQRJ3PEH,2977.292076015494
BRAEB9SJUP6T68FB,3283.025438939677
MUGEAYHPFEWRVJH6,2328.341789886769
NKCED6EXRYZV74VY,681.382348504073
POXEHPSHDKBCTWCF,5198.989334733472
SWDEJWDGXNYEXPXF,2634.5234465503827
PBXEAP3SVFJRZJK2,3891.200074050991
NKCEBP8AQZGMMWT9,5153.889320047093
ACCDXH5JGXMTZFTZ,7366.432154337107
CRTECN2QZUD25VFN,1745.0766479042213
BBAEC897YCBZPV8H,7127.6378087825315
PENEGGTYTYGDHXQK,5038.605574855369
NKCDW898UNJX5BWE,4729.099122529821
NKCE8ZJ2643HGFYQ,6580.432842327932
PWTEB7H2E4KCYUE3,586.6607766349925
KLSEGTBQ6PSU8NTG,9039.949979845598
TOPE7QTUDHZZZHVS,3658.020819102606
ACCEGZ6BY4ZPBWWV,832.3430628501419
NKCEYUVR3MHTVGGJ,10859.852224532056
NKCEB2S9CGCM3CCQ,3668.162310065575
NKCEGGEKZXHG2ZGN,6301.551163296058
CRGE9667SJM3Z4PH,1027.0364647017614
LBXEHH5WRYQQGNSM,5469.438933449791
ACCEGKFHRM4ZGYZP,650.7620383151352
BRAE4VPRPHT9SYZZ,1453.6675832138226
SHOEBDTHZDHFPHHG,4877.563018192671
SNDEJGYFP2AT3FMH,883.4715110680645
CAGDW63HG5JBCVGA,513.9382974315913
TOPEBBGNQEVQZ2W6,4413.378352845165
TUNE6VK2GCBPBYFW,988.9342254112989
CLTEGMUMNQXUEHHX,6341.828128450968
PTPECA2QYCZH8MBV,3304.981485249312
CAGEBTJCMAJG7NW3,2335.439272243544
SHOEDHHSRF6FMWGA,2199.856197007972
NKCE9Q93AZYXVKYN,6858.851107409114
PCSE2ZMUZH9PARZZ,954.1852352134292
NKCE7MBRM6JAPEAX,670.2984550874617
CAGEBTGEHMQUS8NH,6701.563981549095
MUGEBFGFRUMZGKNN,2460.396446349835
CRTECN2QVZZS3FER,2122.9602245151173
WATDJTR93NB8HHQC,7189.02056862611
ACCEGSAZPGAHTHNH,4611.2366092477905
NKCE73KHF8KTYMRQ,3847.5217783400394
TSHEHU5RW2VDGFKZ,5645.069251129139
CRTECN2QUHGUJNDZ,3740.7586191057917
RTRDNY65WHG9FHTS,8489.456858166639
SUDEGGB473ACY9MF,383.6865999892907
SHOEG7NWGF93MFVT,4868.929883945347
SGLEJJ6HEU8GVW4W,858.9733866731449
MNKE5YG7USVVTPCZ,2443.6909000757078
LNGEBDTBGWTXTYWT,4726.788651056392
SHOE652MJRRMFBEF,2022.4109837421001
NKCE87C3C9QYYBTM,5111.403437026246
CRTECN2QVJBRMHRN,3175.645081942316
NKCECPQAERMCV6YM,1199.9864797008695
SCHE82QGQ2XPDCYM,4126.2932479453
TOPE8ZAFY82P7AGT,873.3723060706752
RTRD4KY4UNGYCZFG,7773.369402976156
TOPECRP5KCUZWYGA,3488.5569117824953
NKCEBFWTHMVVNRDP,538.8381156882397
CRTEA7HA7X3CW7YQ,3653.0963144033894
NKCDXHWZHPXRF28E,3284.443280058428
TPYEGGGZHDFZWZ2X,1375.840033105509
ACCEAZCV9DGDZDDD,7789.954626520336
CAGE7DUYEYWSYGBY,772.0094292817648
SLBEG68TKWYVGNKT,6750.120303736679
NKCE7MMGWBZPZJSZ,2546.2835765082655
NKCDXHWZGDPDJG7X,3938.4516297441287
CAGE8XYYGMRKRRCH,7740.414220373815
PBXE9FEBPXAKEYAP,10184.665292424976
CRTECN2QZVH3J8PV,3831.1824789178927
SHIEC8ATMHEWET32,3255.249969145575
RLRDY36SXZNHEQWA,6025.69877329085
CRTECN2QVP7WKETJ,2404.317885880265
NKCDSCF3PH6MPP5N,2812.5936776930566
BRAE5PKZ8QXFHWGK,1831.6282712877264
NKCDZHF7TKGY8BAX,3357.14977806538
BRAEA8YRRGJJWVHB,1922.9490671600388
CAGED3YQSJXNZRJF,4241.636717430466
CRTECN2QZH9J6EHK,3237.9669616467318
PBXEAT5YASJRMNG7,1394.4135960321664
SNDEDGAFFSHFKZN2,9805.666770800366
BRAEBXRBYGYKC76H,7590.94488841626
VANEB97UCYGMNHRY,6798.146015361356
CAGE9ABAPMTWEJGH,5400.425080223128
TOPE8E8NJXHZ4S9N,4270.7134530096
SKIECYAEGGB8EPWU,5975.09969430303
ACCEGKFFSRRVD7Y8,993.7952889733051
NKCEYGTG8H79NJYY,6504.9447502731955
NKCE5V95W2BFNBCZ,2921.871276822607
TSHEHU5RTMMTFVFG,5807.067260476432
NKCED6EYRDRJKTPC,11794.636112649721
SHVEGZUHGVYZBRW8,10643.112483435085
NKCEA5FHSF4NWKBT,172.38333806213086
ETHEGMHHGGCXMSYA,44.09245798493339
MUGEACY8U2HXTXZ3,3683.688157549429
SHOEC8QG3CV6YYDJ,4555.093523649469
BRAEBUHTPZGHB6HG,7347.153866634045
CRTECN2RV7NHG8XK,4340.862702787027
TOPEFGG8FEQUZSMS,4913.086533722103
TROEGZMRNERWAHEB,1020.5333819869602
SHTE7FR4YZZ77Z9Q,6214.628558064355
BRAEDZA3KZVHZZHZ,1882.1256659913925
CAGE8X8XGZGQGWVN,4302.995618225013
VPAEHPYYFKG4NG39,4068.628123585325
PTPEFJHG6SUSBPG8,5033.0417691131615
PTSEDAZU69CBFF2M,5111.55955799678
BLAEFNHBFWEXG6YM,5761.018570736341
HIFEB7J3RCFHZ5DB,6551.879788215178
BRAE3TSHZWH8YWED,2635.8698698616918
NKCEANB7H8P6QY4K,1964.2586704520372
CRTEB774Q8HJYPMB,4638.903309382887
PCSDYQEVGFZSGRQJ,1034.4415401659453
BBAEJKECZ2ZNAUZQ,2038.0736879029591
BRAE6HUHPGFHGEER,4557.313104082875
NKCEFMZUGH4NG7F6,2728.3459906493636
PCSEE4H5ZCFWZZRZ,1639.6859980954268
BRAEB96BZWFCDVY3,9408.183456083567
SNDE95MFPFPJ66M6,3249.163460125871
KRTE9JEZ28H4ZWM4,1304.5439194263008
CRTECN2QUTVCTHHS,5343.651386464121
CRTEJUA36GHKGQEY,2631.603513213182
SUDEHYGUMVVYKJCW,4983.625559340001
WATDUNJ7YKMGG9RZ,5626.618551703602
DIAEJUCEZNKKK4FK,2710.359295516918
SHIEBZB49VZZQRKK,3935.131966844713
TOPEAZ88AGF3KJHS,1428.8674451731886
DREECR3HFXYFPHD4,3734.18090896374
NKCE8SESAZ4K8HZC,3984.293532521292
SNDEE5FMQ5YQAKMZ,5495.450863798701
RTRE9N5GJGJ2GMRV,715.0644444968284
WATEBNXNMQQQFSQG,4406.465121309345
SNDE3E6YB6AZJDGC,15486.3206148354
SWTEAW3STNNJSKNP,11303.479254023714
NKCE7AGZQB7Z7UFM,2848.6390291837597
WATE7VE2MFQWBF4H,701.1496912322955
PCSEDCWJBHDR9EYU,940.2054231724478
WATDZ2ZQHSAYJPWK,9312.63655223198
DREECJV2GVFHGQB7,6993.561309000656
ACBECFGTZHFZ64PN,6492.737527884737
BRAE3P8YHGJF5WUZ,2985.6351953482445
DREEDVHXSAAZSBTZ,2399.097603967579
ACBEB3489M4NQZBD,4776.514279780441
EMSEDSHQ3VU6T8Y2,3519.1529379965677
SUDEGGATDVCMWGGH,4670.197582698028
PBXEBESSDYBYUGXT,8478.675370716133
ACCEDFVFVMKXJGGG,5994.6359948696545
BRAE3UG9P8GJXZ2X,3453.308966489253
SHOEJUQFQURGGFY4,1097.3190055563355
SHIEJYHMR7DUKT8W,3122.9212704400943
SUDEGGATJKZYUZUP,2491.6356304469236
RTRDZBJ5VAZG7VGC,7285.209248333526
RNGEDAKBZPHKHGCQ,6628.205194806537
BLAEEH2ZJ3G9DA7G,6270.616243951549
SHIEB468NVUG5HMP,7510.644334100601
BRAE3TSHZQDVSGYY,5144.025048528455
PBXEAFTPFDK6BRHK,771.2784158793302
TKPEFT4AD3ZQZZHN,6897.324228418945
ACCEGYP259YXZJ4H,2391.4827076505544
RTRE3KKXMVHMRQ6C,530.7703318322856
NKCDXYFHHPBSYJDZ,4071.0196353369383
SHIECASQHFWX59GJ,3468.916411088193
TOPEGQKDATUDJTAG,5900.635139234301
BRAECBDFZAEZYD2Y,1022.7198877682285
WATE4S5RZ8P5JZHZ,11134.101659716223
CPIEJHF6GZEM7SPY,6111.615778061464
CRTECN2QVMFZFNGC,2987.488944205209
SNDEGGRYTVYGPR6F,2632.307568159432
RNGEBPU7PG8W88TV,10212.88367683977
HMBEDCJHT4FCFKGD,7831.3328894862525
NKCEC87S2ZAZBYAR,3041.827450919939
NKCEC88C4GV4UFN3,5248.350968934431
SNDEA42M6GZNV7M3,6978.074682581645
SGLEGBV8BENMFZGH,1446.5548538608264
RNGE7M92PHFGGBUJ,1052.3628473721628
BRAE3CYXV4JGWEDA,1450.8244049878322
CBREGYBXZKY5VKSK,738.0437682430938
CBKEJ3AN6GEACKYR,9785.371337591943
TOPEBR5GNG9MACAD,4539.360068251571
FABE78FYGHF22FNE,6904.182660827638
ACCDX8ZWQFTTGZYK,10968.364843535463
KRTE39Q4GVHFHWZV,5752.053510804783
ACCEGGBTG3HMNHNA,3777.193860421022
RNGEGMMBCJGQGGEF,10200.006164292074
BRAECTFYVHHKMV9H,6494.946322258652
NKCDU4RZRCYAZHY7,3660.156274583652
BRAECFARHCG7P8WT,4686.999404292811
BRAE3TSHZ2XFSNUT,2872.7699364656555
JEAEFYQHSR7BWPG9,1278.8078549372012
WATE3HFNMGVTZEDS,1623.4810299033961
